Type,Name,Age,Breed1,Breed2,Gender,Color1,Color2,Color3,MaturitySize,FurLength,Vaccinated,Dewormed,Sterilized,Health,Quantity,Fee,State,RescuerID,VideoAmt,Description,PetID,PhotoAmt,AdoptionSpeed
1,ROTTIE,8,307,189,1,1,0,0,3,1,1,1,1,1,1,0,41326,d21f689eab9b3faa1b738ecc836b4b36,0,"Rottie is a mixed breed with one parent a mongrel and the other a pure breed Rottweiler. He is good natured, gentle and well behaved and this makes an excellent family pet. He is also very alert and this makes him a good guard dog. Therefore, Rottie is a two-in-one dog who is in need of a good home.",679e98b95,1.0,2
2,"SPCA Ampang Relocated  Sep 30, 2013",2,266,0,3,1,6,7,2,2,3,3,3,1,10,0,41401,2139529a1f38f7138fba6ee66c2bf740,0,"Sep SPCA Ampang is relocating to a smaller place. The current center will be pulled down and expanded. The new rented bangalow is just staight up behind the shop houses. There are many cats and dogs which will not be brought over to the new location as there simply is not enough space. The cats & dogs which have not been adopted because they are not cute or good looking are the ones fated to be put to sleep. If you are able to save a kitty or dog, do drop by SPCA Ampang Same row as the International School KL. Call first. . Mon-Sun 9am-4pm To report cruelty",39fc7e6d8,4.0,4
1,Moo-Moo Is Still Looking For A Home,2,307,0,2,1,7,0,3,1,2,1,2,1,1,50,41326,cb076d8ab7ea64284bfb0edbabd10f24,0,"6 cute puppies for adoption. Moo-Moo - Female; Mixed white & black; Black eyes Jumbo & Bruno - Male; Mixed black, brown & white; White legs; Black eyes Simba - Male; Mixed black, brown & white; Brown mouth; Black eyes Goofy & Dopey - Male; Mixed black, brown & white; Black eyes ------------------------------------------------------------------------------------------------------------- Due to the overwhelming response from my previous listings (I got close to emails/ sms/ calls), I am sorry but I need to lay down some ground rules. Thank you VERY VERY MUCH in advance for reading this listing and forwarding it to your friends and family. Apologies in advance if the Terms and Conditions set out below are a little ""harsh"", but I have gotten too many calls/ responses from very rude people, calls from people who do not even know that it is NOT OK to call people at 2am, etc. Also, our intentions are very simple: WE JUST WANT TO FIND GOOD HOMES FOR THE PUPPIES. ------------------------------------------------------------------------------------------------------------- TERMS AND CONDITIONS:- (1) Please DO NOT ask me what breed these are, they are stray puppies. If you want a Golden Retriever or Rottweiler, please visit your neighbourhood pet shop. (2) These are large breed dogs, they will grow into a standard size dog. They are not toy dogs, hence not suitable for those who live in an apartment/ condominium. (3) Please DO NOT delete my all these information and just forward the photos. I get too many people asking me for information which I have already given in the first place. (4) This listing is dated 8-June-. This is to manage your expectations on whether the puppy you fell in love with is still available. (5) We reside in Seri Kembangan, KL, near the Astro office (there is someone at home 95% of the time). Please only contact us if you are willing to come to our house to pick the puppies up. It will also mean that we get a chance to meet the new ""owners"" to see whether they are suitable for the puppies. We want to find good homes for the puppies and ensure that they do not get kicked out into the streets once they are grown and lose their cuteness. (6) If you and your family members are interested to adopt, please get agreement from all members before contacting us. We do not want them to get kicked out into the streets because of one of your family member dislike them. Those who are interested and agreeable to the above 6 points, please read on:- (7) The puppies are free, but as a gesture of sincerity, we hope you can donate RM50 to either SPCA or PAWS. You can pass us the money when you pick up the puppy. We will donate on your behalf and mail you the receipt in your name. If for any reason you cannot afford this token donation, please let us know the reason why, we are very reasonable people. (8) You will need to let us know some basic information about yourself as follows (do include this info in your email):- - Name - Where you live and type of house - Who you live with - Some history on whether you have owned any dogs before (9) No reservations please. First come first served. (10) If your friend/ cousin/ girlfriend/ uncle/ husband/ aunt etc is the one interested to adopt, please ask him/ her to contact us directly. It is easier for all this way. (11) All who are interested, please send an email to . If you need clarifications, please call Sannice  or Ryan . Please leave me an SMS if you can't get me.",484915b4f,16.0,2
2,Simba,5,266,299,1,3,4,5,1,1,2,2,2,1,1,0,41326,3d705260a5eb049510ce87c718f30f92,0,"Found Simba crying out loud nearby the playground. Not sure he was abandoned or he lost his way. First time seeing him around my area. Carried him back to my house and feed him. He was really hungry. Once he is well fed, he straight away start to be very friendly and manja with me. Come to brush my leg and begging for petting. Follow me every where. He is extremely smart. Straight away know how to use litter box and know how to come to me when I call him. He is now living with me and he is schedule to visit the vet soon for neutering and checkups. He is looking for forever loving home. Anyone interested and willing to love him forever, kindly WhatsApp me. Thanks!",9abe933fd,7.0,2
2,,1,266,266,3,1,6,7,2,1,2,1,3,1,5,0,41326,0b65c9795c3f969870365b68c102fb81,0,"Assalamualaikum.. Mohon jasa baik anda.... Ada seekor kucing y saya selalu bagi mkn kat parking lot. Pada 23/1/, kucing yang bunting tu telah terlibat dgn kemalangan dan trpaksa jalani surgery pada rahang y patah dan juga kandungannya.. 4 ekor anak dlm kandungannya berjaya diselamatkan. Buat sementara waktu ni, saya jaga diorg kat dlm rumah.. Luka surgery semakin sembuh dan anak2nya membesar dgn sihat. Tapi saya tak dapat nak jaga diorg lama sebab saya student n menyewa di kawasan apartment dan kami di larang membela kucing. Saya sedang mencari adopter yang sudi untuk jaga 5 ekor kucing ni. Mohon kepada sesiapa y sudi untuk jaga, boleh hubungi saya. Kalau tak ada y bleh adopt, saya harap ada y boleh tumpangkan untuk jaga sementara saya mencari adopter y baru. Bley pm or wassap or call saya... terima kasih banyak2... Call/SMS: Apartment Fasa 3, Puncak Alam",a972114e1,5.0,4
2,Bubble,2,299,0,1,1,6,0,1,2,2,2,2,1,1,0,41401,ff06e3824d241173585c9a397bb7dbcf,0,"Please help Bubble find a home! Bubble is tomcat found underneath my friend's car. However, my friend is unable to keep the cat for long-term. She is currently looking for a loving family for 2-month old Bubble. If you're interested just send me message. Thanks.",f1fe2758a,2.0,1
1,Good Home Wanted For 5 Puppies,1,307,307,3,2,5,7,2,1,2,2,2,1,5,0,41401,78ec79634d350f6850fdd4a335cab431,0,5 loving puppies needs a Good Home Location : Kuala Lumpur kindly contact if you are interested to adopt one. Many thanks.,417c09a08,5.0,2
1,The Three Amigos,24,307,307,3,1,2,7,2,2,1,1,1,1,3,0,41401,39979ae0f76b3fc311bb7641db7148b5,0,"There Three Amigos are Rafe (black), Clover (brown) and Gowry (white). Rafe is the strong silent type. He is shy mostly but when he is let loose, he really enjoys running in fifth gear with turbo. Clover is a homebody, she likes to spend her time meditating at home. She is a master of camouflage and stealth. You won't know she's there until she wants you to. A true Ninja! Gowry is the firecracker of the group. The class clown who is always teasing and playing with the Rafe and Clover and anyone else who is willing. She is happy go lucky and is full of energy.",f6fac7b56,5.0,4
1,Sayang,12,307,0,2,1,7,0,2,1,3,3,3,1,1,0,41327,85325748b6cb1a0578773e0f4f430097,0,"She is a sweet female stray dog, was wandering around the neighborhood. She is in danger since the municipal council is hunting for dogs to be killed. Most of the residents here are dog haters. She has 3 pups but they are all adopted. Now it's time for this young beautiful mama dog to be somewhere she can call home.",8655a46ed,3.0,3
1,Bay Ravan,48,307,307,1,1,2,0,3,2,3,1,2,1,1,0,41325,acc3ebc1dbd18f62c3dbc43bbe0d9eb3,0,"He was tied to a pole in a run down house in our taman. He was mistreated so i took upon myself to feed and care for him. I have 4 pets of my own so i could not take him in. When this house was bought and renovated, i approached the owner if he wanted to rent and he said ok. Since then i have adopted this fellow and he stays with the other stray dogs that i have rescued past 6 months.. Very active fellow and wants to run around a lot. I take him for jogging sometimes and he likes that.Good guard dog and very loving to people he knows.He is healthy and no ticks or mites and nice coat of hair.",1f9b856e0,2.0,4
2,"Penny, Hershey, Olaf And Audrey",4,266,0,3,1,2,4,2,1,2,2,2,1,4,0,41326,49e1f030bf4498092b02afb289cca428,3,"Audrey, Hershey, Olaf and Penny are looking for their forever homes in exchange for loads of purrs and playtime! They deserve serious adopters who can offer them good homes and comfort. Can be adopted separately. Audrey (~2 years) will be vaccinated and spayed before handed over to adopter. No adoption fees however a few conditions apply: 1) To be kept indoors. 2) The kittens need to be spayed/neutered when they reach the right age. They also need to be vaccinated (3 shots in the 1st year). 3) Adopters need to be experienced in taking care of cats.",b574af70f,6.0,2
1,8 Beautiful Puppies & Mommy,1,307,0,3,1,2,5,2,2,2,2,2,1,8,0,41401,0ceba3fa08c90b321a0c93e07cc1a51c,0,"The female that my male dog had mated with had given birth to 8 beautiful puppies. 6 female and 2 male. THey now need loving homes to care and bring them up. They will be good watch dogs as both their parents are great watch dogs at my house. All 8 of them seem to be very active and lively. (I will upload photos as soon as I get to upload them) There is 1 black, 1 white, 1 cream(a white marking on the forehead), 1 light brown and 4 blackish brown. They all look so adorable!! Hope u will adopt them. If interested please call me at or email me at x- for more details. Thank you.",e9ec4d543,14.0,4
1,Cleo,24,307,0,2,1,2,0,2,2,1,1,1,1,1,0,41326,fa90fa5b1ee11c86938398b60abc32cb,0,She was dumped by someone when pregnant. Hid under a container and gave birth to 4 puppies. Very friendly to humans as well as other dogs but barks when strangers come near her territory. Already spayed and ready to go to a good home. No tying or caging for long hours except for precautionary purposes,ea39ef3ae,3.0,2
2,,1,266,0,3,1,4,7,1,1,2,2,2,1,3,0,41326,d45933c59fe1a84f5ba0ad5660bd2912,0,I've rescued 4 new born kitten last Saturday 21st May. One died as it won't take the powdered cat milk. Can't keep em as I already 3 boys to take care of. :) Looking for anybody who knows how to take care of new born kitten to adopt them. Thank you.,f34b0a578,2.0,1
1,Brinda & Daisy,1,307,307,2,1,2,3,1,1,3,3,3,1,2,0,41326,a1d05d8b7a267cca9cfef3f885afa9a4,0,"Two beautiful puppies for an adoption. I'm finding for a responsible and caring person to take care of these puppies. Both are female by the age of 1 Month and was found nearby wastage area. You may call me or text me at (Rishen)(Balan) Please help me to share this. Location for adopt this puppies at Cheras, Selangor",9bd70dc2b,5.0,1
2,,2,265,0,2,1,7,0,2,2,2,2,2,1,1,0,41401,22d9e67d412f25866e09f2c098a6ebef,0,"Hi i found this kitty near my housing area , this kitty is around 2 months old and need someone to adopt , any kindsoul willing to adopt this kitty please contact Madam Teh Thank You~!",685b2cbe4,4.0,3
1,,1,307,0,2,5,7,0,2,1,1,1,2,1,1,50,41326,712c65e54720de368ac73b93b3f073a1,0,Little one was rescued a day before she is sent away to be put to sleep.,be3508ce5,3.0,1
2,Smiley,4,264,0,1,5,0,0,3,2,1,1,2,1,1,0,41330,0c4fd3495a2afe8d83ab6b1408240ea0,0,"Cute and adorable. Extremely fluffy, friendly and playful. Looking for a new loving home.",b7e7211e7,4.0,1
2,Susan,11,266,0,2,2,6,7,2,1,1,1,1,1,1,0,41326,5370aa07cbde056b48dab33fc1a4626d,0,"Susan is a gentle girl. She loves to get fondle and sayang. She got pregnant before unfortunately her babies died. She is spayed and vaccinated, toilet-trained and free from FeLV and FIV disease. Free for adoption. Whoever wish to give her a forever home please call me.",2c3d7804c,3.0,3
2,Baby,4,263,266,2,2,4,5,1,1,2,2,2,1,1,0,41326,d835d7d98b94ec261d6d889a39eaed73,0,"Dearest all.. This is a new cat my friend just found. She's a very very manja cat! Has nice pattern around her neck.. She very healthy,with no health issues nor injuries. She's not yet vaccinated,dewormed or spayed bcoz just found her. He urgently needs to be rehomed and new owner must be a cat lover and has cat friendly home. Those who are interested..pls do email or call(Kak Ina). Serious adopter only! Location: Bandar Tasek Selatan.(Self-collect)",09eca4557,3.0,3
1,Boston Terrier Mixed,8,42,307,1,5,0,0,2,1,1,1,1,1,1,0,41330,763afda8d98232f676064b103cb01362,0,Short tail medium small size breed...,ef896feeb,3.0,4
2,Cooper,5,266,0,1,2,7,0,2,1,2,2,2,1,1,0,41401,76e01d3c33dc016d6bcdd74bcd329d18,0,Kittens in need of a loving and responsible owner,1871dd283,1.0,2
1,Maggie,3,307,0,2,5,7,0,2,2,2,2,2,1,1,0,41327,1d0b25a46e557cfd8bf9207ce7b0d054,0,"We posted 7 puppies up for adoption but unfortunately, 5 of them were put to sleep by MPSP(refer the star news paper for the report of this incident). These 2 puppies are the survivors and we are looking for a loving and forever home for them. FYI, they are strays but we are trying our best to make sure they are healthy and cute for adoption. Thank you very much!! Refer map if you want to see them but leave me a message before you come so that i will make myself available to welcome you. cheers!!p/s: one already adopted, left female only as above....",c45e47c4c,3.0,1
1,Gizmo,2,307,0,1,2,7,0,2,1,1,1,2,1,1,0,41326,d764c4fd47f73438f82f2e7f11c8624e,0,"Gizmo is very cute and sweet puppy. He loves human attention and very playful too. No caging or chaining is allowed, puppy must be allowed to run freely in the house compound. Only serious adopters will be entertained. *First vaccination and dewormed has been done on /.*",c5af48975,7.0,2
2,TamTeh,6,273,0,1,1,7,0,2,2,2,2,2,1,1,0,41326,bdcd88269497fca1f2a5954e34fd1319,0,I am pregnant and need a cat adopter for my cats. hope can keep and love my cat very well. I 'm not sure the exact breed.,f07e35bb8,3.0,4
1,Labby,2,141,307,2,2,4,5,2,2,2,1,2,1,1,0,41326,db784cbcf321e1d8856b312638b94113,0,We found this pretty girl in the market with her mother. Her 2 other sisters passed away due to car ran over them. Now we have put her in the vet for safety purposes and she is ready for adoption. She is very playful and loving too. Lester Jenny Will you adopt her? ================================================== Adopters are required to vaccinate and neuter them. ==================================================,c8c7ef646,8.0,2
1,Woofy,2,307,0,1,1,2,0,2,1,2,1,2,1,1,0,41326,eb56700908bde2bca948a76eb4ba47b2,0,Smart Woofy is finding a forever home,387a8e71a,1.0,1
1,Kopi,2,307,0,2,1,0,0,2,1,1,1,2,1,1,0,41401,c00756f2bdd8fa88fc9f07a8309f7d5d,0,Very adorable little FULL BLACK puppy. 3 puppies available for adoption - 2 female 1 male Come visit them at Hartamas Shopping  Plaza Damas every SATURDAY from 2-6pm!,3b4b4cb9c,5.0,3
1,Scuffy Girl,2,307,0,2,1,2,5,2,2,1,1,2,1,1,0,41327,fd970cc91d06d82eebf046340137b272,0,"She was found in a car park all alone. Was rescued by a kind lady and send to us. Adopters must vaccinate, spay and keep her indoors/fenced. call/WhatsApp: Address: ONE PETZ 2-1-20 ONE SQUARE, TINGKAT MAHSURI 1, BAYAN LEPAS, PENANG.",2bf2c6260,4.0,3
2,Brandy,2,266,254,2,1,4,7,2,1,2,1,2,1,1,0,41326,e62135526c27156b8479420aad166317,0,"Brandy is a beautiful calico girl. Currently 10 weeks old. She is a very gutsy one and always the first to explore every new situation. An easy-going girl too, enjoys playtime and above all her food! :) Brandy has already been de-wormed and de-flead. She is currently on a diet of Blackwood kitten. Please drop me an email or call if interested to give this girl a good home. Details about your past experience with cats will be much appreciated. Thank you!",f104f8045,3.0,3
1,Pooja,24,307,0,2,1,7,0,2,1,1,1,1,2,1,0,41324,9e998c258ac0e00e14278682389220b6,0,"Pooja was founded in a horrible state. She was a friendly dog and used to hang around a taman but, one day she was discovered with a broken hind leg. Someone has lured her with some food and beat her up, broke her leg. She was brought to a vet by my husband to get treatment. Pooja is now a disabled dog. She is in a temporary foster home. Pooja is looking for a forever home. She seeks a person who is good with understanding dogs. Because of her disabled condition she currently does not get along quite well with the foster home dogs (maybe they are too active for her). Pooja will do well with a house that has a compound, just for her to have space to walk around. She also comes with a blue cage which she feels safe inside. Please contact Ms. Visha at",745fd19b8,3.0,3
1,Gwi. Gwi & Yo. Yo,1,307,0,3,2,7,0,1,1,2,2,2,1,3,0,41332,fc5771093356d3e273243738cefea43e,0,"Hi, I have rescued a new born puppies together with the mama dog. i temporary name them Gwi Gwi (White male) , Yo Yo (Brown Male), Mi Mi (Brown Female and adopted). They are currently at Seremban and fostering together with my daddy. I m planning to send them for their first vaccination and they are urgently need a home as the vacant house to place them are just sold. Theit mother is small size of dog with roughly 10kg and i believe they will become a small size too with grow up. They are smart and cute which the white male Gwi Gwi started to recognize daddy motor's sound when daddy come home :) on his 1 month old age!! Please consider to bring them a home as they deserve a better and forever home! :) Thanks!",9a3224461,23.0,3
1,,2,307,0,1,1,7,0,2,2,1,1,2,2,1,0,41401,94da9402f94f49d7a86e6cd1ec45433c,0,"Very cute and obedient dog. Listens to basic commands - seat, come, stay, hand.. Do not dare to say that it is well toilet trained, but so far we bring it out to the field on certain hours, therefore he seldom pees/poop in the house. We have already vaccinate it, still have 1 more injection to go.",f861fe441,4.0,2
1,Meatball,84,100,0,1,3,7,0,2,1,1,1,2,1,1,100,41327,1c082d04b91e7b76dd15002225c04c37,0,"Hi! My name is Meatball. I am very well behaved and completely housetrained. I am quiet and do not require much exercise. I love to be petted and enjoy lounging around the house. I am suitable for both house and condo. I get along well with other dogs. Unfortunately, my current owners had to move overseas and could not take me with them. I am now looking for a new permanent loving indoor home to live out the rest of my days. I can be adopted alone or would prefer to be adopted as a pair with my lady friend ""Snowball"". If you are interested in adopting me, please call/Whatsapp Bill at.",c32940f0f,7.0,2
1,3 Cute Brown Puppies,1,307,307,2,2,0,0,1,1,2,2,2,1,3,0,41326,1b9c562d02940f66e31ce2b8168bd32e,0,"Born 12 March, they are all so cute, but we don't have the space to keep them all. Hope to find the puppies a good home and a good family. thanks all! :)",77bb4ce3a,12.0,1
1,2 Black Pups (Sibling-Male-1 Month),1,307,0,2,1,0,0,2,1,2,1,2,1,1,0,41326,3b074cadd2350de62dca7056b9bab6f4,0,"2 Black puppies (sibling) was rescued from the shop lot at Puncak Jalil. Urgently needed love and care from a forever home! If you are interested in adopting,kindly contact Requirements for Adoption: ========================== Cost of vaccinations and neutering to be borne by adopter.Vaccinations and neutering/spaying at 6 months of age are COMPULSORY.",9fb2a918d,5.0,3
1,Patches,12,307,0,2,7,0,0,2,1,3,1,3,1,1,0,41326,39e0becfe7fe8d4089b585a05148dfa7,0,very obedient and cute girl :),abaf6c9ee,6.0,1
1,,3,307,307,3,3,5,7,2,1,3,3,3,1,2,0,41326,bc5b36591a358c3b5b0fbbeb7fb697eb,0,"I have two puppies up for adoption. Both were found wandering and lost in a park nearby. One female and one male, approximately 2 to 4 months old with white and caramel coloured fur. The puppies are healthy, playful, and they adore human contact. For more info, please contact me (Rebecca) at .",799cbc9e1,5.0,2
2,Lucky,6,250,0,1,1,0,0,2,2,2,2,2,1,1,0,41326,dc0dcc419197c5d8afa7d07388ea7a0d,0,He is very very very cuddly and love his human. Please give him a home. I am renting and not allowed to keep him.,55f1edd7d,1.0,2
2,Cat A &B,4,266,0,2,6,7,0,2,1,1,1,3,1,2,0,41336,e4b89c3a610261c2e1bc7322f2cd6561,0,Adopt from homeless place. Now cat are healthy and ready for adoption,1d3dd0cb8,2.0,4
2,Yuyu,6,274,0,1,6,7,0,2,1,2,1,1,1,1,0,41326,7521101a5faeab53f7998fa9206e2b70,0,*Active *Affectionate *Healthy *Shower only with warm water *Not fussy about food *Preferred to stay indoors,12ccd5019,2.0,2
2,Yakira,12,292,0,2,1,2,3,1,2,2,1,1,1,1,150,41401,9a50c5d66f407a71f04cb6e0ef08c929,0,"A very gentle, friendly, lovely, cuddly cat hunting for a home! =)) psst. she can nag... but her temperament is perfect, for sure. hahahaa.",b51b41933,19.0,2
1,Mimi,60,179,0,2,5,0,0,1,2,1,1,1,1,1,0,41336,c4423145c52074376d5172b5607b1713,0,"Mimi is a very obedient dog, hope can find a good owner for her, please contact ms ng.",097dd9931,1.0,4
2,Michelle,12,266,0,2,1,7,0,2,1,1,1,2,1,1,0,41336,caf34b4eca7c903d8afac092b9b2091a,0,"Salam dan hai... Nama dia michelle... Betina, umur 1 tahun... siap dgn kad medical... saya adopt dia tp xserasi...so back to adoption to all members yg cat lover... tolonglah adopt dia..... dia baik dan selalu ikut kite ke mana aje... terpaksa coz dia gaduh dgn semua kucing2 saya... URGENt... Lokasi : Muar, Johor Free adoption... call me",86b3239e9,1.0,2
1,Fifi,1,307,307,2,1,7,0,2,1,2,3,2,1,1,0,41326,4e647092d3a619c5c5e3766e6106dd19,0,Please adopt & save! Birth Day: 23 Oct,c0545b660,1.0,2
2,Zamani,2,266,0,1,3,4,0,1,1,2,1,2,1,1,30,41326,58daf3e7ad33d15f8d5a24c209c290f4,0,LOCATION : KAJANG BREED : DSH Has been given frontline and also dewormed recently. Ginger is a very soft and gentle kitten. Almost 2 months old. Sudah putus susu dgn ibu since a few weeks ago. Aktif bila diajak bermin. A perfect choice for those who loves to spend times with kitten. Healthy and ood inshape. Toilet train and very tidy. Membesar dgn PREMIUM CAT FOOD... 1. He can be kept in a cage (tak meronta kuar). 2. Only SERIOUS cat lovers I'm preferred ONLY to be contacted by H/P...,f0e2f80c5,4.0,1
2,Jumper,21,266,0,2,1,6,7,2,2,3,1,1,1,1,0,41326,75ab84902f6d1355b7d12884e122713c,0,I am an international student and have just completed my studies in Malaysia. I plan to go back home but I need to find someone to adopt our cat 'Jumper' that I adopted together with my friend. My friend is also going back home so we urgently need to find a good home for Jumper. We adopted her when she was 7 weeks old and have been with her ever since.Jumper is now a year and 9 months old and is a lot of fun. She loves company and we want to leave her with the very best.,c93e86f5d,8.0,4
1,Bruno,12,307,0,1,2,0,0,2,1,1,1,1,2,1,0,41326,2b3254f48266e9c9f32e21d7a7dbf2a6,0,"Bruno has been living on the streets of Ampang Jaya for about a year and has been fed by a family. He was recently injured but has been rescued and is currently in care receiving treatment and will be dewormed, neutered and vaccinated. He is looking for his forever family!!",b477ad589,1.0,3
1,14 Weeks Old Stray Pup,3,307,307,2,1,7,0,2,1,2,2,3,1,2,0,41326,5c3518d168a9a12ea20d286172f3fd85,0,"I have 3 pup, about 14 weeks old. Its all stray pup. They need a sweet home.",0af142ee3,2.0,4
2,Hua,3,266,0,2,1,4,7,2,1,1,1,2,1,1,0,41326,9cf09abb0f942be59c4b134c4d245583,0,awaiting adoption kitten.,eb7f34ac5,1.0,2
1,Ebony & Whisper,4,141,307,2,1,0,0,2,1,3,3,3,1,2,0,41327,cccb18b8f8b81862f9a1ebc65d651d22,0,"Ebony and Whisper are cute little abandoned puppies, full of beans and love, need a home, they are really cute, please adopt them",bd56db16a,5.0,3
2,Snowy Siamese,2,292,265,3,2,5,7,1,2,2,2,2,1,4,0,41401,7481ae53e9c9e403bf7f64aaa7f8e20a,0,"I found this three adorable kittens and their mother underneath someone's car at my apartment parking, perhaps, they are cold and stay there for some heat. They are so cute and cheeky. I am afraid the owner of that car might acidently ram on them if i dont take them to rescue. Please kind-hearted out there adopt them. I have 6 cats already at home, i cant take more than that as m staying in apartment and i keep my cat indoor all the time... I promise, if you see them.. u surely would like tyhem... care to adopt please... Thanks in advance",eb1f2f2f0,27.0,0
2,Caspian,3,266,0,1,6,7,0,1,1,1,1,1,1,1,50,41326,acb6d8556fbfe409c70cb8617d200e45,0,Caspian is a shy cat. He didn't meow much unless when he smells canned food or when someone pet him. He is adorable. Love to do his own thing. Love to carry a plushy around the house like a mother cat carry her kitten. Caspian is/has been:- -vaccinated -dewormed -deflea -neutered -litter box trained Adopter must:- -make him an indoor only cat -update me about him once in awhile -allow me to visit him once in awhile -give him all the love in the world!,7d6298b6e,8.0,4
1,"Obama, Trumph, Clinton & Bush",2,307,0,1,1,2,7,2,2,2,2,2,1,4,0,41326,507af30fabc5c40d30ec7643e982e013,0,"Four male puppies for adoption. We rescued the mother and her four puppies from an empty shop house. There were originally seven puppies, three were beaten to death. All the surviving puppies are male, they are healthy and good for pets or guard dogs. Please contact either Grace or Khoo for adoptions.",615afad71,5.0,4
1,Bravo (tentative),54,178,0,1,2,5,0,1,2,3,3,3,1,1,0,41326,37dce09bd231edb736017cd182752f37,0,"Found this lost Pomeranian in my neighborhood. He is a male and around 4 to 5-year-old. Can't take in another dog as I already have a Shih Tzu of my own. Will put him up for adoption if cannot find his owner in 7 days. If anyone is interested to adopt him please send me an e-mail. This dog is well taken care of by his previous owner, nails are trimmed, no ticks nor fleas and he doesn't bark much. He is potty-trained too. He pees and poos outside the house. UPDATE (17 June, ): Re-captured Bravo in the neighbourhood. He looked tired and weary. This doggie has a habit of escaping by jumping through the high gate and window after getting warm shower, food, and shelter (for a night or two) from the rescuer. He has made ""Running Away"" his lifetime profession and it really broke our hearts. Thus, we have no choice but to put him up for adoption. We do not believe in caging or putting a leash on the dogs. In Bravo's case, it is different. If we are not careful, he'll escape once again (he's a good jumper). Today we brought him to the nearby vet to check if he has a microchip embedded in his body. But the scanner couldn't locate any. Therefore any attempt to find the original owner is futile. (In addition, I believe its master also gave up long time ago on a runaway delinquent like Bravo.) So if you are STILL interested to adopt Bravo, please contact me. Breeders’ requests will not be entertained. We’ll scan through all the prospective candidates to find Bravo a good home. UPDATE (18 June, ): Due to overwhelming responses and my phone number becoming a hotline, I have decided to post up my questions (here) for those who are interested to adopt Bravo. Please e-mail your reply to me. Do NOT post your answers in the comments section. 1) Name: 2) Phone: 3) E-mail: 4) Age: 5) Profession: 6) Do you live in your own property? (Yes/No) 7) Do you stay in a house/flat/apartment/condo? 8) Will there be someone at home when you are away for work or school? 9) Do you have a pet of your own? (Pet's details - Name, age, dog/cat, spayed, etc.) 10) Do you cage your pets? Why? 11) If your pet doesn't want to eat its food, what will you do? 12) How are you going to manage or take care of a dog which makes ""Running Away"" its lifetime profession?",1528d2a61,12.0,2
2,Kitty 18,1,266,0,2,1,7,0,2,1,2,1,2,1,1,0,41401,b770bac0ca797cf1433c48a35d30c4cb,0,Rescued by Ling. Female-7 weeks healthy. Done 1st dewormed.,02fee7295,2.0,2
2,Snoopy,1,266,0,2,2,0,0,3,1,2,1,2,1,1,0,41326,363224a91c55e330789d30edb025d865,0,"I found her without mother and decided to keep her to find a kind adopter. She is very beautiful, clever and strong but as I am student I can not keep her for a long time in hostel.",3402b3970,4.0,2
1,Rust Boy,108,69,69,1,2,0,0,1,3,1,1,1,1,1,0,41330,60689896aa0edff3a4f05b890bdafd26,0,Hi everyone I received a call from a friend saying that the owner is looking for an adopter for his dog. He said his work always requires travelling and rusty always spends his time at a boarding place. He wants a quality life for this boy. He is adorable and playful and needs a loving family. Anyone out there who can provide him that please call me. Rusty is in KL,1e7a3b766,3.0,1
1,Emma N Ella,2,307,0,2,2,0,0,2,1,2,2,2,1,2,0,41401,6ea8b08867ba89bb8010460b2a9007a8,0,these 2 little cuties are looking for a permanent home... they are active n playful..this is the right time to adopt them as they are in the right age to be trained...,6ce342cfe,9.0,1
1,Chewy,5,20,0,1,1,2,7,2,1,1,1,2,1,1,0,41327,c686a877fa5615b680195e885f5a91d4,0,"Chewy is an adorable and cuddly 5mths old puppy. fantastic companion to go for a jog, desire to be around with human beings and loves to drink water and chew bones. it was given to me and my husband few mths ago, but unfortunately we are no longer allow to keep him chewy has been a good dog and good companion to us we hope to find him a good safe place (prefer owner with experience and a dog lover)",5f20dde82,5.0,1
2,Kitty,1,266,0,2,1,2,3,2,2,2,2,2,1,1,0,41326,93670bdf022250c423ab8cdf7810fa5f,0,"Healthy, shy kitten. Quite friendly once she gets to know the human.",56ae25223,4.0,2
2,Bravie Babies,3,265,0,3,1,6,7,2,2,2,2,2,1,3,0,41401,856d527187a16f316cad728b63b1cdb7,0,"Saya mencari tuan baru bagi 3 ekor anak kucing yang berumur 15 minggu ini. Jinak, manja, aktif dan litter trained.",56e231a77,4.0,4
1,Name Them & Love Them,2,307,0,3,1,2,0,2,2,2,2,2,1,3,0,41336,84296cd53ffc747a6a0e49c5d5134bfc,0,"These 3 lovely puppies were dropped off at the back door my company store room door. Although most of the staffs are malays, they encouraged me to take the puppies in & find a suitable home for these 3 little babies. The puppies are now staying in my store room and i hope to let them unite with a special someone who will love them dearly.",d168549f2,5.0,2
1,Milo,3,307,307,1,2,0,0,2,1,2,1,2,1,1,0,41326,186ec67443d30746953da6b38195fc71,0,Milo was rescued from the streets and were living in a local animal shelter. Milo is around 2 months old male pup and is very calm and like to sleep like how puppies normally do. He become very active once he has taken his meal.,b9e604ca1,4.0,1
2,Tracy,4,266,0,2,1,5,7,1,1,2,2,2,1,1,0,41401,45913f9a39b989a7c554be66403f0d45,0,"Tracy is a little cutie found in a market with eyes injured when we found her.As the time flies, she became a happy little girl with beautiful eyes.She's playful,yet lovely! Unfortunately ,the amount of cats we have can't keep Tracy with us as the neighbours starting to complain about it.We live in a condominium and we are not suppose have pets.Hope to find Tracy a loving and caring home.Adopt her to brighten up ur LIFE! :D",9d7c4455c,5.0,2
